Arian;Simon;Clemens;Nico;Erik;10|50|10
true|true|10|10;true|true|10|10;false|false|-10|-10;false|false|-10|-10;;0;false|false|false|false|false|false|0
;true|true|10|20;true|true|10|0;false|false|-10|-20;false|false|-10|-10;0;false|false|false|false|false|false|0
false|false|-10|0;;true|true|10|10;true|true|10|-10;false|false|-10|-20;0;false|false|false|false|false|false|0
false|false|-10|-10;false|false|-10|10;;true|true|10|0;true|true|10|-10;0;false|false|false|false|false|false|0
true|true|10|0;false|false|-10|0;false|false|-10|0;;true|true|10|0;0;false|false|false|false|false|false|0
true|true|270|270;false|false|-90|-90;false|false|-90|-90;false|false|-90|-90;;2;false|false|false|false|true|false|3
;true|true|270|180;false|false|-90|-180;false|false|-90|-180;false|false|-90|-90;2;false|false|false|false|true|false|3
false|false|-90|180;;true|true|270|90;false|false|-90|-270;false|false|-90|-180;2;false|false|false|false|true|false|3
false|false|-90|90;false|false|-90|90;;true|true|270|0;false|false|-90|-270;2;false|false|false|false|true|false|3
false|false|-90|0;false|false|-90|0;false|false|-90|0;;true|true|270|0;2;false|false|false|false|true|false|3
true|true|10|10;true|true|10|10;false|false|-10|-10;false|false|-10|-10;;0;false|false|false|false|false|false|0
;true|true|10|20;true|true|10|0;false|false|-10|-20;false|false|-10|-10;0;false|false|false|false|false|false|0
false|false|-10|0;;true|true|10|10;true|true|10|-10;false|false|-10|-20;0;false|false|false|false|false|false|0
false|false|-10|-10;false|false|-10|10;;true|true|10|0;true|true|10|-10;0;false|false|false|false|false|false|0
true|true|10|0;false|false|-10|0;false|false|-10|0;;true|true|10|0;0;false|false|false|false|false|false|0
true|true|270|270;false|false|-90|-90;false|false|-90|-90;false|false|-90|-90;;2;false|false|false|false|true|false|3
;true|true|270|180;false|false|-90|-180;false|false|-90|-180;false|false|-90|-90;2;false|false|false|false|true|false|3
false|false|-90|180;;true|true|270|90;false|false|-90|-270;false|false|-90|-180;2;false|false|false|false|true|false|3
false|false|-90|90;false|false|-90|90;;true|true|270|0;false|false|-90|-270;2;false|false|false|false|true|false|3
false|false|-90|0;false|false|-90|0;false|false|-90|0;;true|true|270|0;2;false|false|false|false|true|false|3
true|true|10|10;true|true|10|10;false|false|-10|-10;false|false|-10|-10;;0;false|false|false|false|false|false|0
;true|true|10|20;true|true|10|0;false|false|-10|-20;false|false|-10|-10;0;false|false|false|false|false|false|0
false|false|-10|0;;true|true|10|10;true|true|10|-10;false|false|-10|-20;0;false|false|false|false|false|false|0
false|false|-10|-10;false|false|-10|10;;true|true|10|0;true|true|10|-10;0;false|false|false|false|false|false|0
true|true|10|0;false|false|-10|0;false|false|-10|0;;true|true|10|0;0;false|false|false|false|false|false|0
true|true|270|270;false|false|-90|-90;false|false|-90|-90;false|false|-90|-90;;2;false|false|false|false|true|false|3
;true|true|270|180;false|false|-90|-180;false|false|-90|-180;false|false|-90|-90;2;false|false|false|false|true|false|3
false|false|-90|180;;true|true|270|90;false|false|-90|-270;false|false|-90|-180;2;false|false|false|false|true|false|3
false|false|-90|90;false|false|-90|90;;true|true|270|0;false|false|-90|-270;2;false|false|false|false|true|false|3
false|false|-90|0;false|false|-90|0;false|false|-90|0;;true|true|270|0;2;false|false|false|false|true|false|3
true|true|10|10;true|true|10|10;false|false|-10|-10;false|false|-10|-10;;0;false|false|false|false|false|false|0
;true|true|10|20;true|true|10|0;false|false|-10|-20;false|false|-10|-10;0;false|false|false|false|false|false|0
false|false|-10|0;;true|true|10|10;true|true|10|-10;false|false|-10|-20;0;false|false|false|false|false|false|0
false|false|-10|-10;false|false|-10|10;;true|true|10|0;true|true|10|-10;0;false|false|false|false|false|false|0
true|true|10|0;false|false|-10|0;false|false|-10|0;;true|true|10|0;0;false|false|false|false|false|false|0
true|true|270|270;false|false|-90|-90;false|false|-90|-90;false|false|-90|-90;;2;false|false|false|false|true|false|3
;true|true|270|180;false|false|-90|-180;false|false|-90|-180;false|false|-90|-90;2;false|false|false|false|true|false|3
false|false|-90|180;;true|true|270|90;false|false|-90|-270;false|false|-90|-180;2;false|false|false|false|true|false|3
false|false|-90|90;false|false|-90|90;;true|true|270|0;false|false|-90|-270;2;false|false|false|false|true|false|3
false|false|-90|0;false|false|-90|0;false|false|-90|0;;true|true|270|0;2;false|false|false|false|true|false|3
